Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction_satisfied
0.1733584277161097,-0.43870197416266243,2,1,1,1,2,2,2,2,3,4,1,4,2,2,0.8156891761644455,0.8245005320720975,1.0,0.0,0.0,0.0,1.0,0.0
-0.4220808659738399,-0.17895975612804949,1,1,1,1,5,5,5,5,4,2,5,4,4,5,-0.15211899693417988,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-2.009918982480372,-0.6412808469155266,1,4,1,4,1,1,1,1,4,4,4,3,4,1,0.39717753374341835,0.22941013358386286,1.0,0.0,1.0,1.0,0.0,0.0
-0.686720552058262,-0.3223695521857701,2,2,2,3,2,2,2,2,4,5,3,1,4,2,-0.3875317957960077,-0.33980676931792675,0.0,1.0,0.0,1.0,0.0,0.0
-1.1498400027060005,0.35757339695503126,4,0,3,3,2,3,2,2,2,4,4,4,4,2,2.7774625000130104,2.3251632760859064,0.0,1.0,0.0,0.0,0.0,0.0
-1.215999924227106,-0.49486245373771387,4,5,4,5,5,4,5,5,5,4,4,4,5,5,0.7110612655591887,0.04829566447874798,0.0,0.0,1.0,1.0,0.0,0.0
0.1733584277161097,0.31846163439383474,2,2,2,2,2,5,4,3,3,4,3,4,3,5,0.004822868973705321,-0.23631278697214683,0.0,0.0,0.0,0.0,0.0,1.0
1.364237015096009,0.32447882863401883,2,2,2,2,2,5,5,4,4,5,4,3,4,5,0.8941601091183882,0.9279945144178774,0.0,0.0,0.0,0.0,0.0,1.0
0.9672774859693759,-0.06864452839134129,5,5,5,3,5,5,4,1,1,5,1,3,1,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
1.2980770935749035,0.914163864172059,3,4,4,4,1,1,1,3,3,3,3,1,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
0.4379981138005318,0.0928168503869316,2,4,2,1,5,2,5,5,3,4,4,5,4,5,0.5279624219999893,-0.029324822280586964,1.0,0.0,1.0,1.0,0.0,0.0
-0.7528804735793675,-0.6503066382758027,3,3,3,3,3,3,4,3,4,2,4,5,5,3,-0.3613748181446935,-0.23631278697214683,0.0,1.0,0.0,0.0,0.0,0.0
-0.4220808659738399,-0.9220832447907837,2,1,1,1,2,3,2,2,3,2,4,3,4,2,-0.3875317957960077,-0.1328188046263669,0.0,0.0,0.0,1.0,0.0,0.0
0.23951834923721524,1.2922442355969588,3,3,3,3,3,2,3,3,3,4,4,3,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.37183819227942627,1.2390923531419995,3,3,5,5,2,3,2,2,1,2,2,3,3,2,-0.17827597458549407,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-0.025121336847206827,-0.16592250194098396,5,5,5,5,5,5,5,5,5,5,5,3,5,4,-0.3875317957960077,-0.3139332737314818,1.0,0.0,0.0,0.0,0.0,1.0
-1.2821598457482115,-0.22308584722273275,3,3,3,2,5,3,5,5,4,2,2,3,5,5,-0.2305899298881225,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,1.0
-0.8852003166215785,-0.24414602706337704,4,2,4,3,1,4,1,1,3,3,4,4,3,1,-0.2829038851907509,-0.05519831786703194,1.0,0.0,1.0,1.0,0.0,0.0
-0.22360110141052336,-0.9391319618046386,2,0,2,2,2,2,2,2,2,3,4,4,4,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-2.0760789040014775,-0.20403139879548315,1,4,2,4,1,2,1,1,4,4,5,4,5,1,-0.02133410867760888,-0.3139332737314818,0.0,0.0,1.0,0.0,1.0,0.0
1.6950366227015365,-1.0835446235690567,3,4,3,4,2,3,2,2,4,3,5,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.025121336847206827,1.2601525329826437,2,2,2,2,4,4,5,5,5,5,5,3,5,5,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.5467995318326335,-0.8839743479362846,1,5,1,2,4,1,4,4,4,3,4,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
1.1657572505326923,2.136657160636125,5,5,5,5,3,5,5,4,4,4,4,5,4,5,-0.2829038851907509,-0.21043929138570183,1.0,0.0,0.0,0.0,0.0,1.0
0.1071985061950042,2.0895224724213497,2,2,2,2,2,4,3,2,2,2,2,4,2,3,-0.3875317957960077,-0.3656802649043717,1.0,0.0,0.0,0.0,0.0,0.0
0.8349576429271649,0.7286337084330498,4,3,4,3,4,4,4,4,4,2,4,4,3,4,0.3187066007894757,0.4622715938618677,1.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,1.2892356384768668,2,5,5,5,2,2,2,1,5,2,4,2,2,2,-0.3875317957960077,-0.029324822280586964,0.0,0.0,0.0,1.0,0.0,0.0
-0.8852003166215785,-0.3193609550656781,5,3,3,3,5,5,5,5,2,4,4,1,5,5,-0.17827597458549407,-0.1328188046263669,1.0,0.0,0.0,1.0,0.0,1.0
0.37183819227942627,0.10986556740078651,2,2,2,3,2,2,2,2,5,4,4,5,5,2,-0.2567469075394367,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,0.0
1.1657572505326923,-0.512914036458266,3,4,3,2,1,3,2,1,5,5,4,1,2,1,-0.3875317957960077,-0.33980676931792675,1.0,0.0,1.0,1.0,0.0,0.0
0.04103858467389869,-1.0344042039408867,2,2,2,4,1,2,1,1,1,4,4,3,3,1,-0.3875317957960077,-0.2880597781450368,1.0,0.0,1.0,1.0,0.0,0.0
-0.35592094445273437,-0.3223695521857701,4,4,4,4,3,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.9596763087859586,-0.22208298151603542,3,5,3,2,5,3,5,5,4,3,4,4,5,5,-0.3875317957960077,-0.1328188046263669,1.0,0.0,1.0,1.0,0.0,0.0
0.9672774859693759,1.162874559433001,5,5,5,5,4,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.1657572505326923,0.6614417060843275,3,3,3,3,4,4,5,4,4,5,4,3,4,5,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
-0.951360238142684,-0.40961886866843933,5,5,5,4,5,2,2,3,1,3,5,2,4,2,-0.3090608628420651,-0.3139332737314818,1.0,1.0,0.0,1.0,0.0,1.0
-1.0175201596637895,-0.8007364942804047,2,5,2,4,4,2,4,4,1,4,2,2,3,4,0.10945077957896213,0.9279945144178774,1.0,1.0,0.0,1.0,0.0,0.0
0.04103858467389869,1.9431040792435372,4,4,4,4,5,4,4,5,5,5,4,4,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.8349576429271649,-0.18597981607493091,1,1,4,1,4,4,4,5,5,5,5,3,5,4,-0.2567469075394367,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.7528804735793675,-0.17996262183474684,3,4,4,4,3,3,3,3,4,5,3,2,3,3,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,1.0,0.0
-0.22360110141052336,-0.06363019985785455,3,3,3,3,2,3,2,2,4,5,4,4,5,2,-0.3875317957960077,0.04829566447874798,0.0,1.0,0.0,0.0,0.0,0.0
1.0995973290115868,1.6372300387008463,0,4,0,3,4,4,4,4,4,4,4,3,4,4,-0.3875317957960077,0.5140185850347577,1.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,0.9522727610265581,1,1,1,1,2,2,2,4,4,4,4,3,4,4,-0.2829038851907509,0.22941013358386286,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,0.4097224137032933,2,2,2,2,3,3,5,5,5,5,5,4,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.8852003166215785,-1.0023125013265715,1,1,1,2,2,1,2,2,4,4,1,2,2,2,2.306636902289355,2.2475427893265714,0.0,0.0,1.0,0.0,1.0,0.0
0.4379981138005318,1.3062843554907217,2,2,2,2,2,4,4,5,5,5,5,5,5,3,0.4756484666973609,0.7468800453127625,0.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,-1.0795331607422674,3,2,3,3,2,3,2,4,4,3,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.215999924227106,-0.1769540247146548,5,0,5,3,5,5,5,5,3,4,4,4,4,5,0.2925496231381615,0.3329041159296428,0.0,1.0,0.0,0.0,0.0,1.0
0.5041580353216373,0.3876593681559517,5,5,5,5,2,4,5,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
1.5627167796593255,0.7045649314723134,1,5,1,4,2,1,2,2,2,3,4,3,5,2,-0.15211899693417988,-0.3139332737314818,1.0,0.0,1.0,1.0,0.0,0.0
0.37183819227942627,2.778491212922427,2,2,2,2,5,2,3,3,3,3,3,5,3,3,0.18792171253290474,-0.05519831786703194,0.0,0.0,0.0,0.0,0.0,1.0
-1.5467995318326335,-0.5018825136845952,4,4,4,5,1,4,1,1,3,2,5,5,5,1,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.4379981138005318,2.0574307698070347,2,2,2,2,1,3,3,2,2,2,2,4,2,4,-0.33521784049337927,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
-0.951360238142684,-0.08870184252528823,2,2,2,3,2,5,5,3,1,4,4,5,1,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-1.215999924227106,2.7213278676406785,1,1,1,1,5,4,5,5,3,3,3,3,4,5,-0.3875317957960077,-0.3139332737314818,0.0,0.0,0.0,0.0,0.0,1.0
1.2980770935749035,-0.5259512906453316,3,2,3,4,5,3,5,5,1,1,4,4,3,5,-0.3613748181446935,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
1.4303969366171145,0.5661694639480795,3,2,2,2,5,2,1,3,3,3,3,2,3,1,-0.2044329522368083,-0.003451326694141982,1.0,0.0,0.0,0.0,0.0,0.0
-0.025121336847206827,0.6614417060843275,2,2,2,2,2,3,4,5,5,5,5,3,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.7687977214060593,-0.22509157863612744,5,3,3,3,5,5,5,5,5,3,3,2,3,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
0.1071985061950042,1.2100092476477764,3,3,3,3,3,5,4,2,2,2,2,5,2,5,-0.3613748181446935,-0.33980676931792675,1.0,0.0,0.0,0.0,0.0,1.0
0.9011175644482704,2.0514135755668508,4,4,4,4,4,2,2,5,5,5,3,2,5,3,-0.3875317957960077,-0.33980676931792675,0.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-0.9571835445251909,5,5,5,2,4,5,4,4,5,4,4,5,5,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,1.0
0.7026377998849538,-1.0975847434628194,1,5,5,5,3,3,2,2,2,2,1,1,2,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,0.0
1.4303969366171145,-0.6372693840887371,2,4,2,4,4,2,4,4,5,3,4,4,4,4,2.4897357458485545,2.1440488069807917,1.0,0.0,1.0,1.0,0.0,0.0
1.5627167796593255,-0.15489097916731315,3,1,3,4,2,3,2,2,1,4,4,1,3,2,-0.3875317957960077,1.2902234526281071,1.0,0.0,1.0,0.0,1.0,0.0
-0.4882407874949454,-0.9521692159917042,1,1,1,1,5,5,5,5,3,5,5,4,4,5,1.4434566397959863,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,-1.0965818777561223,3,2,2,2,3,3,3,3,2,1,4,4,3,3,0.24023566783553313,-0.003451326694141982,0.0,0.0,0.0,1.0,0.0,0.0
-1.215999924227106,-0.8960087364166527,2,5,2,3,3,2,2,3,1,4,5,4,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.6950366227015365,-1.0674987722618992,4,3,4,3,4,3,4,4,4,4,4,2,4,4,-0.3875317957960077,-0.10694530903992192,0.0,0.0,1.0,1.0,0.0,0.0
1.1657572505326923,1.2501238759156703,2,2,2,2,2,5,4,2,2,2,2,5,2,5,-0.17827597458549407,0.5916390717940927,0.0,0.0,0.0,0.0,0.0,1.0
0.6364778783638483,0.434794056370727,2,4,4,4,4,3,4,2,2,2,2,3,2,3,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,0.0
1.0334374074904813,-0.9311090361510599,3,2,0,3,1,4,4,3,3,0,3,1,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,0.0,0.0
-1.480639610311528,0.9051380728117828,4,4,4,5,4,4,1,4,4,5,4,4,5,4,-0.3875317957960077,-0.1586923002128119,0.0,0.0,1.0,0.0,1.0,0.0
-1.5467995318326335,-0.983258052899322,4,5,5,5,4,4,4,4,1,4,3,1,3,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
0.1733584277161097,-0.8147766141741676,5,5,5,5,2,5,5,3,3,3,3,3,3,3,0.37102055609210416,0.3587776115160878,1.0,0.0,0.0,0.0,0.0,1.0
0.23951834923721524,-0.01850124305647393,4,4,4,1,5,4,5,5,5,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,-0.3223695521857701,2,2,3,3,1,4,3,5,5,3,5,1,5,2,0.004822868973705321,-0.1328188046263669,0.0,0.0,1.0,1.0,0.0,0.0
-0.28976102293162886,-0.2260944443428248,4,4,4,4,3,4,3,3,3,4,5,4,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.628876701180431,1.402559463333667,1,2,1,3,1,3,2,1,3,4,3,2,1,2,-0.3875317957960077,0.20353663799741786,0.0,0.0,1.0,1.0,0.0,0.0
-1.0175201596637895,-0.1558938448740105,5,5,5,2,5,5,5,5,5,5,5,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-1.348319767269317,-1.1256649832503451,2,4,2,3,1,2,1,1,4,2,5,4,4,1,1.7573403716117568,1.419590930560332,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,-0.6292464584351584,5,5,5,3,2,5,2,2,4,5,4,5,5,2,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-0.09128125836831234,1.928061093643077,1,1,5,1,5,4,5,5,5,5,5,3,5,5,-0.3875317957960077,-0.3656802649043717,1.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,-0.74959034323884,3,3,3,3,5,5,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.2932864466915471,3,3,3,4,1,3,1,1,2,4,5,5,3,1,-0.09980504163155149,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
-1.6791193748748448,1.3353674609849449,2,4,4,4,2,2,1,2,1,1,4,4,4,2,-0.3875317957960077,-0.2621862825585918,0.0,0.0,0.0,1.0,0.0,0.0
-0.28976102293162886,-1.110621997649885,2,2,3,4,4,3,3,4,4,1,4,2,4,4,-0.3875317957960077,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-1.480639610311528,-0.8639170338023376,4,5,4,4,5,4,5,5,1,5,2,5,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.554400709016051,-0.12480500796639274,2,4,4,4,2,2,2,2,1,5,3,2,3,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-0.15744117988941786,2.5959696543035102,4,3,1,1,1,4,4,4,4,4,4,2,4,1,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,0.0
1.6950366227015365,-0.5961518901141459,3,2,3,3,5,3,4,3,3,3,3,3,3,1,2.045067125776213,2.1181753113943467,0.0,0.0,1.0,0.0,0.0,0.0
1.364237015096009,-0.5861232330471724,4,4,4,4,4,4,4,4,1,2,4,3,4,4,-0.3875317957960077,-0.23631278697214683,1.0,0.0,0.0,1.0,0.0,1.0
-1.0175201596637895,1.199980590580803,2,5,4,5,2,2,2,2,1,4,3,1,2,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
2.687435445518119,-0.9782437243658352,2,1,1,4,1,3,2,5,5,2,5,3,5,3,-0.07364806398023728,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-1.0175201596637895,-0.5409942762457918,1,4,1,4,1,1,1,1,1,2,2,3,3,1,-0.15211899693417988,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,0.0
-0.819040395100473,-1.032398472527492,1,2,2,3,1,2,1,1,3,2,5,4,4,1,1.3126717515394153,0.9279945144178774,1.0,1.0,0.0,0.0,0.0,0.0
-0.025121336847206827,0.48293161029219966,1,1,1,1,3,4,4,2,2,2,2,5,2,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.6791193748748448,-0.3875558231210977,3,2,2,3,2,4,4,1,2,3,4,4,1,4,4.713078846210262,4.36916942741506,1.0,1.0,0.0,1.0,0.0,0.0
-0.09128125836831234,-0.7666390602526949,2,3,2,3,3,2,3,3,2,3,3,2,2,3,-0.15211899693417988,-0.3915537604908167,0.0,1.0,0.0,1.0,0.0,0.0
-1.215999924227106,-0.5169254992850555,3,5,2,3,2,2,1,2,5,3,4,5,4,2,-0.09980504163155149,0.022422168892303,1.0,0.0,1.0,0.0,0.0,0.0
-0.6205606305371565,-0.18096548754144418,3,3,3,1,5,3,5,5,1,3,2,4,2,5,-0.3875317957960077,-0.33980676931792675,0.0,1.0,0.0,1.0,0.0,0.0
-1.5467995318326335,-0.28225492391787627,1,1,1,2,4,1,4,4,5,3,1,2,1,4,-0.3875317957960077,-0.3656802649043717,0.0,1.0,0.0,1.0,0.0,0.0
-1.083680081184895,0.009578996731051791,5,2,5,3,5,2,5,5,2,2,4,1,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,0.0,1.0,1.0
-0.4882407874949454,-0.579103173100291,3,4,4,4,3,3,3,3,2,5,3,1,3,3,0.18792171253290474,1.0314884967636573,0.0,0.0,0.0,0.0,0.0,0.0
1.6950366227015365,-0.1157792166061166,5,4,5,3,5,5,5,5,5,4,4,3,5,5,-0.2305899298881225,-0.05519831786703194,1.0,0.0,1.0,1.0,0.0,1.0
0.23951834923721524,0.8890922215046253,2,2,2,2,5,2,4,5,5,5,5,1,5,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.1733584277161097,2.3933907815506457,4,4,4,4,1,3,1,4,4,4,4,5,4,1,-0.3875317957960077,-0.33980676931792675,0.0,0.0,0.0,0.0,0.0,1.0
-0.025121336847206827,-0.2712234011442054,1,4,1,4,5,1,5,5,5,3,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.0995973290115868,0.7286337084330498,4,4,4,4,4,4,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.5041580353216373,-0.23612310140979828,1,1,0,3,1,4,3,4,4,0,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-0.686720552058262,0.1820718982829955,0,1,1,3,4,1,4,4,5,5,4,5,4,4,-0.15211899693417988,-0.3915537604908167,0.0,1.0,0.0,0.0,0.0,1.0
-0.951360238142684,0.032644907985090774,5,4,4,4,5,5,5,5,1,3,1,2,3,5,-0.3875317957960077,-0.33980676931792675,0.0,0.0,0.0,1.0,0.0,1.0
-0.6205606305371565,-0.9331147675644546,4,5,4,5,5,4,5,5,3,4,1,3,4,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.7026377998849538,1.5489778565114798,2,2,2,2,2,5,5,4,4,3,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.04103858467389869,-0.937126230391244,3,5,3,1,2,3,4,2,4,2,5,4,5,2,-0.2567469075394367,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
-0.554400709016051,0.6183184806963415,2,2,2,2,2,2,2,2,3,5,4,4,5,2,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.13984799356685293,3,3,3,3,3,4,5,5,5,5,5,5,5,3,0.16176473488159052,1.0314884967636573,0.0,0.0,0.0,0.0,0.0,1.0
-0.686720552058262,2.2359408655991624,3,3,3,3,4,5,4,4,5,4,5,2,4,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
-1.083680081184895,-0.6282435927284611,1,3,1,3,3,1,3,3,5,5,2,3,5,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,0.0,1.0,0.0
0.37183819227942627,-1.0534586523681362,2,0,2,3,5,2,5,5,4,5,3,4,4,5,0.4756484666973609,0.5398920806212026,1.0,0.0,1.0,1.0,0.0,0.0
-1.7452792963959503,-0.024518437296658015,0,4,0,2,5,0,5,5,3,4,4,3,4,5,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,1.0
1.893516387264853,0.7667426052875489,4,3,5,5,5,3,3,4,4,4,4,4,4,2,0.39717753374341835,0.6692595585534276,0.0,0.0,0.0,0.0,0.0,0.0
-0.4220808659738399,0.22720085508437612,2,2,2,2,4,4,4,4,4,3,5,5,5,4,-0.3875317957960077,-0.2880597781450368,1.0,0.0,0.0,0.0,0.0,1.0
-0.6205606305371565,-0.22509157863612744,5,3,3,3,5,4,5,5,4,4,3,2,4,5,0.6325903326052461,0.25528362917030784,0.0,0.0,0.0,0.0,0.0,0.0
0.7026377998849538,-0.6472980411557107,4,2,2,2,2,3,3,4,4,3,4,3,4,2,-0.3875317957960077,-0.33980676931792675,0.0,0.0,0.0,0.0,0.0,0.0
-0.951360238142684,1.2330751589018154,1,1,1,1,4,4,4,5,3,5,4,4,5,4,-0.33521784049337927,-0.3915537604908167,1.0,0.0,0.0,0.0,0.0,1.0
0.3056782707583207,-0.13784226215345824,3,3,3,4,3,3,3,3,4,4,4,2,4,3,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
1.49655685813822,-0.9782437243658352,3,2,2,2,4,4,3,3,3,3,3,3,3,1,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,1.0,0.0,0.0
0.7687977214060593,-0.5700773817400149,2,4,2,1,2,4,4,3,3,2,3,5,3,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.0334374074904813,1.8839350025483936,5,5,4,5,3,5,5,5,5,5,5,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
3.0182350531236466,-0.23612310140979828,4,5,5,4,5,4,4,2,2,4,3,4,1,4,-0.3875317957960077,-0.1586923002128119,1.0,1.0,0.0,1.0,0.0,0.0
1.1657572505326923,0.7597225453406675,4,2,2,2,5,2,3,4,4,4,4,1,4,4,-0.3875317957960077,-0.2621862825585918,1.0,0.0,0.0,0.0,0.0,0.0
-0.025121336847206827,1.5158832881904674,3,1,3,3,4,4,4,5,1,4,1,4,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
1.231917172053798,1.0485478688695036,3,3,3,3,2,5,5,2,2,2,2,3,2,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.4220808659738399,-0.8879858107630739,1,5,1,1,3,1,3,3,4,2,5,4,5,3,-0.3875317957960077,-0.3656802649043717,0.0,0.0,1.0,1.0,0.0,0.0
-0.819040395100473,-0.14787091922043172,4,4,4,4,2,4,2,2,2,3,4,4,3,2,-0.09980504163155149,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,0.0
0.1071985061950042,-0.7987307628670101,2,2,2,2,5,4,4,4,4,4,4,3,4,4,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.22360110141052336,0.5731895238949609,5,5,5,5,4,5,4,4,4,4,5,4,4,3,-0.3875317957960077,-0.10694530903992192,1.0,0.0,0.0,0.0,0.0,1.0
-0.15744117988941786,-0.8548912424420615,1,4,2,4,3,2,3,3,3,3,4,4,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
0.3056782707583207,-0.9150631848439024,2,4,2,2,5,2,5,5,1,1,5,2,4,5,1.1034159303289017,0.7210065497263176,0.0,1.0,0.0,1.0,0.0,0.0
1.0995973290115868,0.7918142479549826,1,1,1,1,5,3,5,5,5,5,5,3,5,3,-0.3875317957960077,-0.003451326694141982,0.0,0.0,0.0,0.0,0.0,1.0
-1.7452792963959503,-0.7505932089455374,3,4,3,2,5,3,5,5,5,5,3,4,3,5,-0.04749108632892308,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
1.2980770935749035,-0.7646333288393002,2,5,2,2,3,4,4,1,1,2,3,4,1,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,1.0,1.0,0.0,0.0
-1.1498400027060005,-0.06864452839134129,5,1,1,1,5,5,3,5,4,4,3,1,5,5,-0.2829038851907509,-0.3139332737314818,0.0,0.0,0.0,1.0,0.0,1.0
0.23951834923721524,-0.9792465900725326,5,5,4,5,4,5,4,5,5,5,4,5,5,5,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-1.215999924227106,-1.0825417578623593,2,4,2,3,5,2,5,5,1,4,3,4,3,5,-0.2567469075394367,-0.33980676931792675,0.0,1.0,0.0,0.0,0.0,0.0
2.3566358379125916,-0.7646333288393002,2,2,2,2,2,2,2,2,4,1,4,3,3,2,-0.2567469075394367,-0.3915537604908167,1.0,0.0,0.0,1.0,0.0,0.0
-1.6129594533537392,-0.8749485565760085,2,2,1,3,3,1,5,3,2,4,4,1,3,3,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.23951834923721524,0.2753384090058488,4,4,4,4,3,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,0.0,0.0,0.0,0.0,0.0,1.0
-0.09128125836831234,-0.992283844259598,4,5,4,4,4,4,3,4,5,3,3,2,2,4,-0.3875317957960077,-0.3915537604908167,1.0,1.0,0.0,1.0,0.0,1.0
0.9672774859693759,-0.3283867464259542,3,5,3,2,2,3,2,2,3,3,4,3,4,2,-0.3875317957960077,-0.3915537604908167,1.0,0.0,1.0,1.0,0.0,0.0
0.5041580353216373,-0.792713568626826,4,5,5,5,4,4,4,4,4,3,1,5,5,4,-0.3875317957960077,-0.3915537604908167,1.0,0.0,0.0,0.0,1.0,1.0
